,cps19_fed_gov_sat,cps19_spend_env,cps19_fed_id,cps19_citizenship,cps19_province,cps19_education,cps19_age,cps19_imp_iss_party
1875,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",87,ndp
1876,Not at all satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",64,Another party (please specify)
1877,Not very satisfied,Spend less,Don't know/ Prefer not to answer,Canadian citizen,Quebec,Some secondary/ high school,55,ndp
1878,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,Bachelor's degree,54,Conservative Party
1879,Not very satisfied,Spend more,Green,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",59,ndp
1880,Very satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",76,Liberal Party
1881,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",34,Liberal Party
1882,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",64,Liberal Party
1883,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,Some secondary/ high school,31,ndp
1884,Not at all satisfied,Spend about the same as now,None of these,Canadian citizen,Ontario,Master's degree,76,Conservative Party
1885,Very satisfied,Don't know/ Prefer not to answer,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",34,ndp
1886,Not at all satisfied,Spend about the same as now,Green,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",39,Conservative Party
1887,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",44,Green Party
1888,Fairly satisfied,Spend more,ndp,Canadian citizen,Newfoundland and Labrador,"Completed technical, community college, CEGEP, College Classique",54,Liberal Party
1889,Fairly satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",51,Liberal Party
1890,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",59,Liberal Party
1891,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Master's degree,45,Conservative Party
1892,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,57,Liberal Party
1893,Not very satisfied,Spend about the same as now,None of these,Canadian citizen,Manitoba,Some secondary/ high school,44,Don't know/ Prefer not to answer
1894,Not very satisfied,Spend more,ndp,Canadian citizen,Alberta,Master's degree,25,Green Party
1895,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,Completed elementary school,67,Conservative Party
1896,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,Bachelor's degree,29,Green Party
1897,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",43,ndp
1898,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Completed secondary/ high school,58,Don't know/ Prefer not to answer
1899,Not very satisfied,Spend about the same as now,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Completed secondary/ high school,29,Bloc Qu<e9>b<e9>cois
1900,Not at all satisfied,Spend more,ndp,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",70,ndp
1901,Not at all satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Bachelor's degree,36,Green Party
1902,Fairly satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",37,Liberal Party
1903,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,British Columbia,Bachelor's degree,54,Don't know/ Prefer not to answer
1904,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,Bachelor's degree,60,ndp
1905,Not very satisfied,Spend more,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",36,Conservative Party
1906,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Nova Scotia,Bachelor's degree,38,Don't know/ Prefer not to answer
1907,Fairly satisfied,Spend more,People's Party,Canadian citizen,Manitoba,Completed secondary/ high school,44,Liberal Party
1908,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Bachelor's degree,54,Liberal Party
1909,Not very satisfied,Spend more,ndp,Canadian citizen,Quebec,Bachelor's degree,66,ndp
1910,Fairly satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Bachelor's degree,28,Green Party
1911,Not very satisfied,Spend more,None of these,Canadian citizen,Quebec,Some university,49,Green Party
1912,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",61,Don't know/ Prefer not to answer
1913,Fairly satisfied,Spend more,Green,Canadian citizen,Quebec,Bachelor's degree,20,Green Party
1914,Not at all satisfied,Spend more,ndp,Canadian citizen,Quebec,Bachelor's degree,45,ndp
1915,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Master's degree,55,ndp
1916,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Quebec,Bachelor's degree,73,Bloc Qu<e9>b<e9>cois
1917,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Completed secondary/ high school,63,Another party (please specify)
1918,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,New Brunswick,"Completed technical, community college, CEGEP, College Classique",67,Conservative Party
1919,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,36,ndp
1920,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",64,Conservative Party
1921,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Completed secondary/ high school,60,Bloc Qu<e9>b<e9>cois
1922,Very satisfied,Spend more,Liberal,Canadian citizen,Quebec,No schooling,29,Liberal Party
1923,Not at all satisfied,Spend less,Conservative,Canadian citizen,Manitoba,Completed secondary/ high school,59,Conservative Party
1924,Fairly satisfied,Spend more,ndp,Canadian citizen,Alberta,Master's degree,44,ndp
1925,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Professional degree or doctorate,71,ndp
1926,Not at all satisfied,Don't know/ Prefer not to answer,None of these,Canadian citizen,British Columbia,Completed secondary/ high school,59,Don't know/ Prefer not to answer
1927,Not very satisfied,Spend more,Liberal,Canadian citizen,Saskatchewan,"Some technical, community college, CEGEP, College Classique",45,Liberal Party
1928,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",65,Conservative Party
1929,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",62,Liberal Party
1930,Not very satisfied,Don't know/ Prefer not to answer,Don't know/ Prefer not to answer,Canadian citizen,Quebec,Master's degree,73,Conservative Party
1931,Not at all satisfied,Spend less,Conservative,Canadian citizen,Quebec,Professional degree or doctorate,69,Conservative Party
1932,Fairly satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",59,Liberal Party
1933,Not at all satisfied,Don't know/ Prefer not to answer,Don't know/ Prefer not to answer,Canadian citizen,Quebec,Completed secondary/ high school,48,Don't know/ Prefer not to answer
1934,Not very satisfied,Spend more,ndp,Canadian citizen,British Columbia,Master's degree,36,ndp
1935,Not very satisfied,Spend more,Conservative,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",44,Conservative Party
1936,Fairly satisfied,Spend more,Green,Canadian citizen,Manitoba,Completed secondary/ high school,62,Green Party
1937,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",37,Liberal Party
1938,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Bachelor's degree,33,ndp
1939,Fairly satisfied,Spend more,None of these,Canadian citizen,Ontario,Bachelor's degree,30,ndp
1940,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",67,Don't know/ Prefer not to answer
1941,Not at all satisfied,Spend more,ndp,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",71,ndp
1942,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,Completed secondary/ high school,74,Liberal Party
1943,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,British Columbia,Some university,66,ndp
1944,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",70,Green Party
1945,Fairly satisfied,Spend more,Liberal,Canadian citizen,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",35,ndp
1946,Not very satisfied,Spend more,Conservative,Canadian citizen,Manitoba,Bachelor's degree,51,Don't know/ Prefer not to answer
1947,Not at all satisfied,Spend about the same as now,People's Party,Canadian citizen,British Columbia,Completed secondary/ high school,60,Conservative Party
1948,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,Some secondary/ high school,73,Green Party
1949,Fairly satisfied,Spend more,Conservative,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",48,Conservative Party
1950,Not at all satisfied,Spend less,Conservative,Canadian citizen,Saskatchewan,Completed secondary/ high school,40,Conservative Party
1951,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",56,Bloc Qu<e9>b<e9>cois
1952,Not very satisfied,Spend more,Conservative,Canadian citizen,Manitoba,Bachelor's degree,36,Conservative Party
1953,Not at all satisfied,Spend less,Conservative,Canadian citizen,Alberta,Completed secondary/ high school,33,Green Party
1954,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Quebec,Professional degree or doctorate,45,Don't know/ Prefer not to answer
1955,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",24,ndp
1956,Fairly satisfied,Spend more,Liberal,Canadian citizen,Nova Scotia,Bachelor's degree,48,Liberal Party
1957,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,Completed secondary/ high school,72,Don't know/ Prefer not to answer
1958,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Completed secondary/ high school,73,Liberal Party
1959,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Ontario,Completed secondary/ high school,55,Green Party
1960,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Bachelor's degree,23,Conservative Party
1961,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Completed secondary/ high school,55,Conservative Party
1962,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",32,Liberal Party
1963,Not at all satisfied,Spend more,None of these,Canadian citizen,Ontario,Master's degree,56,Green Party
1964,Not at all satisfied,Spend less,Conservative,Canadian citizen,Alberta,Professional degree or doctorate,35,Conservative Party
1965,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,Some university,34,Conservative Party
1966,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Quebec,Some university,55,Conservative Party
1967,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,Master's degree,25,Conservative Party
1968,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,64,Liberal Party
1969,Fairly satisfied,Spend more,Green,Canadian citizen,New Brunswick,"Completed technical, community college, CEGEP, College Classique",37,Green Party
1970,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Bachelor's degree,74,Green Party
1971,Not at all satisfied,Spend less,ndp,Canadian citizen,Alberta,Master's degree,28,Green Party
1972,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",63,Green Party
1973,Fairly satisfied,Spend more,Liberal,Canadian citizen,Manitoba,Professional degree or doctorate,40,Liberal Party
1974,Not at all satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",35,Conservative Party
1975,Not at all satisfied,Spend more,Conservative,Canadian citizen,Quebec,Bachelor's degree,44,Conservative Party
1976,Not very satisfied,Spend less,Conservative,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",35,Conservative Party
1977,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,British Columbia,Some university,29,Don't know/ Prefer not to answer
1978,Not very satisfied,Spend about the same as now,ndp,Canadian citizen,Saskatchewan,"Some technical, community college, CEGEP, College Classique",46,Don't know/ Prefer not to answer
1979,Not very satisfied,Spend more,ndp,Canadian citizen,Ontario,Bachelor's degree,35,ndp
1980,Fairly satisfied,Spend more,Liberal,Canadian citizen,Alberta,Bachelor's degree,52,Don't know/ Prefer not to answer
1981,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,Bachelor's degree,52,Conservative Party
1982,Very satisfied,Spend more,Liberal,Canadian citizen,Alberta,Some university,61,Liberal Party
1983,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Master's degree,36,Conservative Party
1984,Not at all satisfied,Spend more,ndp,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",22,Green Party
1985,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,24,Green Party
1986,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Completed secondary/ high school,59,People's Party
1987,Fairly satisfied,Spend about the same as now,ndp,Canadian citizen,Newfoundland and Labrador,"Completed technical, community college, CEGEP, College Classique",55,Don't know/ Prefer not to answer
1988,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,Bachelor's degree,68,Conservative Party
1989,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Alberta,Bachelor's degree,48,Liberal Party
1990,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",35,Don't know/ Prefer not to answer
1991,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Bachelor's degree,38,Conservative Party
1992,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",40,Don't know/ Prefer not to answer
1993,Not very satisfied,Spend more,None of these,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",65,Green Party
1994,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,71,Liberal Party
1995,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",42,Liberal Party
1996,Not very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Manitoba,"Completed technical, community college, CEGEP, College Classique",77,Don't know/ Prefer not to answer
1997,Not very satisfied,Spend more,Conservative,Canadian citizen,Alberta,Bachelor's degree,35,Conservative Party
1998,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",49,Liberal Party
1999,Not very satisfied,Spend more,ndp,Canadian citizen,Ontario,Master's degree,38,ndp
2000,Fairly satisfied,Spend more,Conservative,Permanent resident,Alberta,Bachelor's degree,39,Liberal Party
2001,Not at all satisfied,Spend less,Conservative,Canadian citizen,Saskatchewan,"Some technical, community college, CEGEP, College Classique",31,Conservative Party
2002,Not at all satisfied,Spend about the same as now,People's Party,Canadian citizen,Alberta,Some secondary/ high school,31,Liberal Party
2003,Not at all satisfied,Spend more,ndp,Canadian citizen,Quebec,Bachelor's degree,27,Don't know/ Prefer not to answer
2004,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,71,Liberal Party
2005,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",24,ndp
2006,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Completed secondary/ high school,74,Bloc Qu<e9>b<e9>cois
2007,Not very satisfied,Spend more,ndp,Canadian citizen,Quebec,Bachelor's degree,44,Don't know/ Prefer not to answer
2008,Fairly satisfied,Spend more,Green,Canadian citizen,Quebec,Completed secondary/ high school,97,Green Party
2009,Not at all satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",67,Conservative Party
2010,Not very satisfied,Spend more,Green,Canadian citizen,Manitoba,Some secondary/ high school,67,Conservative Party
2011,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",65,Conservative Party
2012,Not at all satisfied,Spend more,Conservative,Canadian citizen,Alberta,Some secondary/ high school,45,Conservative Party
2013,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,British Columbia,Some university,31,Conservative Party
2014,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Bachelor's degree,37,Liberal Party
2015,Not at all satisfied,Spend more,None of these,Canadian citizen,Quebec,Some university,47,Another party (please specify)
2016,Fairly satisfied,Spend about the same as now,None of these,Canadian citizen,Ontario,Some university,54,Another party (please specify)
2017,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Master's degree,61,Liberal Party
2018,Not very satisfied,Spend more,ndp,Canadian citizen,Quebec,Some university,67,Green Party
2019,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",58,Green Party
2020,Fairly satisfied,Spend more,Liberal,Canadian citizen,Alberta,Bachelor's degree,28,Green Party
2021,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",48,Green Party
2022,Fairly satisfied,Spend more,Liberal,Canadian citizen,New Brunswick,Bachelor's degree,32,Liberal Party
2023,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Bachelor's degree,34,Liberal Party
2024,Fairly satisfied,Spend less,Liberal,Canadian citizen,Manitoba,Master's degree,98,Liberal Party
2025,Fairly satisfied,Spend about the same as now,None of these,Canadian citizen,Alberta,Completed secondary/ high school,41,ndp
2026,Not at all satisfied,Spend more,Green,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",38,Green Party
2027,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",79,Liberal Party
2028,Not very satisfied,Spend more,Green,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",20,Green Party
2029,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,British Columbia,Some university,72,Don't know/ Prefer not to answer
2030,Not at all satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",62,Green Party
2031,Fairly satisfied,Spend more,Green,Canadian citizen,Ontario,Bachelor's degree,70,Green Party
2032,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Professional degree or doctorate,78,Bloc Qu<e9>b<e9>cois
2033,Not at all satisfied,Spend more,ndp,Canadian citizen,Alberta,Some university,19,Green Party
2034,Not at all satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",62,Don't know/ Prefer not to answer
2035,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,Completed secondary/ high school,79,Conservative Party
2036,Fairly satisfied,Spend more,ndp,Canadian citizen,Manitoba,Bachelor's degree,23,ndp
2037,Fairly satisfied,Spend less,None of these,Canadian citizen,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",63,Another party (please specify)
2038,Not very satisfied,Spend more,None of these,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",47,ndp
2039,Fairly satisfied,Don't know/ Prefer not to answer,Liberal,Canadian citizen,Ontario,Master's degree,34,ndp
2040,Not very satisfied,Spend about the same as now,None of these,Canadian citizen,Ontario,Some university,68,Another party (please specify)
2041,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Quebec,Bachelor's degree,66,Conservative Party
2042,Fairly satisfied,Spend more,None of these,Canadian citizen,Quebec,Bachelor's degree,51,Don't know/ Prefer not to answer
2043,Not very satisfied,Don't know/ Prefer not to answer,Don't know/ Prefer not to answer,Canadian citizen,Ontario,Bachelor's degree,68,Conservative Party
2044,Not very satisfied,Spend more,Green,Canadian citizen,Ontario,Bachelor's degree,52,Green Party
2045,Not very satisfied,Spend more,ndp,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",62,Don't know/ Prefer not to answer
2046,Don't know/ Prefer not to answer,Spend less,Liberal,Canadian citizen,Newfoundland and Labrador,"Completed technical, community college, CEGEP, College Classique",31,Don't know/ Prefer not to answer
2047,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Master's degree,71,Bloc Qu<e9>b<e9>cois
2048,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Some university,22,Liberal Party
2049,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Professional degree or doctorate,51,Green Party
2050,Not very satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",44,Don't know/ Prefer not to answer
2051,Not at all satisfied,Spend more,None of these,Canadian citizen,Saskatchewan,Completed secondary/ high school,37,Green Party
2052,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,35,ndp
2053,Not very satisfied,Spend about the same as now,None of these,Canadian citizen,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",47,Don't know/ Prefer not to answer
2054,Not at all satisfied,Spend more,ndp,Canadian citizen,Saskatchewan,Bachelor's degree,32,ndp
2055,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Some university,78,Liberal Party
2056,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,New Brunswick,Completed secondary/ high school,45,ndp
2057,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,British Columbia,Bachelor's degree,51,ndp
2058,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,British Columbia,Some secondary/ high school,19,Liberal Party
2059,Fairly satisfied,Spend about the same as now,Liberal,Permanent resident,British Columbia,Completed secondary/ high school,71,Liberal Party
2060,Not very satisfied,Spend more,Conservative,Canadian citizen,Ontario,Professional degree or doctorate,39,Conservative Party
2061,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Manitoba,"Completed technical, community college, CEGEP, College Classique",30,Conservative Party
2062,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",52,Conservative Party
2063,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",59,Conservative Party
2064,Fairly satisfied,Spend more,Conservative,Canadian citizen,Alberta,Bachelor's degree,32,Conservative Party
2065,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",18,Liberal Party
2066,Fairly satisfied,Spend more,None of these,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",41,Don't know/ Prefer not to answer
2067,Fairly satisfied,Spend more,None of these,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",19,Green Party
2068,Not at all satisfied,Spend more,Conservative,Canadian citizen,New Brunswick,"Completed technical, community college, CEGEP, College Classique",51,Conservative Party
2069,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Bachelor's degree,49,Bloc Qu<e9>b<e9>cois
2070,Not at all satisfied,Spend more,Conservative,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",72,Conservative Party
2071,Very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Completed secondary/ high school,55,Liberal Party
2072,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",40,Liberal Party
2073,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",54,Conservative Party
2074,Not at all satisfied,Spend about the same as now,None of these,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",62,Another party (please specify)
2075,Not very satisfied,Spend about the same as now,ndp,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",67,Don't know/ Prefer not to answer
2076,Fairly satisfied,Spend more,ndp,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",24,ndp
2077,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",35,Liberal Party
2078,Not very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",44,Don't know/ Prefer not to answer
2079,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",35,Liberal Party
2080,Not very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Some university,53,ndp
2081,Very satisfied,Spend more,Liberal,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",61,Liberal Party
2082,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Master's degree,49,Bloc Qu<e9>b<e9>cois
2083,Not very satisfied,Spend about the same as now,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Master's degree,41,Bloc Qu<e9>b<e9>cois
2084,Not very satisfied,Spend more,ndp,Canadian citizen,Alberta,Completed secondary/ high school,54,Another party (please specify)
2085,Fairly satisfied,Spend more,ndp,Canadian citizen,Manitoba,Bachelor's degree,24,Green Party
2086,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",29,Liberal Party
2087,Fairly satisfied,Spend less,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",63,Liberal Party
2088,Not at all satisfied,Spend less,Conservative,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",50,Conservative Party
2089,Not very satisfied,Spend more,Conservative,Canadian citizen,Ontario,Bachelor's degree,27,Conservative Party
2090,Not very satisfied,Spend more,ndp,Canadian citizen,Ontario,Completed secondary/ high school,41,Don't know/ Prefer not to answer
2091,Fairly satisfied,Spend less,ndp,Canadian citizen,Ontario,Bachelor's degree,35,ndp
2092,Not very satisfied,Spend more,Green,Canadian citizen,New Brunswick,Completed secondary/ high school,29,Don't know/ Prefer not to answer
2093,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,24,Green Party
2094,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Some university,58,ndp
2095,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Some university,77,Liberal Party
2096,Fairly satisfied,Spend more,Liberal,Canadian citizen,Newfoundland and Labrador,Professional degree or doctorate,70,Liberal Party
2097,Fairly satisfied,Spend more,ndp,Canadian citizen,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",38,Don't know/ Prefer not to answer
2098,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,British Columbia,Completed secondary/ high school,40,Green Party
2099,Fairly satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Some university,44,Another party (please specify)
2100,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Manitoba,Some secondary/ high school,18,Conservative Party
2101,Not very satisfied,Spend more,ndp,Canadian citizen,Ontario,Bachelor's degree,22,Don't know/ Prefer not to answer
2102,Fairly satisfied,Spend more,Liberal,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",65,Liberal Party
