,cps19_fed_gov_sat,cps19_spend_env,cps19_fed_id,cps19_province,cps19_education,cps19_age,cps19_imp_iss_party,Unnamed: 0
2564,Not at all satisfied,Spend more,None of these,Alberta,"Some technical, community college, CEGEP, College Classique",0.6543209876543209,Conservative Party,12560
2565,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Manitoba,"Completed technical, community college, CEGEP, College Classique",0.5061728395061728,Don't know/ Prefer not to answer,16925
2566,Not at all satisfied,Spend about the same as now,People's Party,British Columbia,"Some technical, community college, CEGEP, College Classique",0.6049382716049382,People's Party,10089
2567,Fairly satisfied,Spend more,None of these,Ontario,"Some technical, community college, CEGEP, College Classique",0.4444444444444444,Don't know/ Prefer not to answer,11235
2568,Not at all satisfied,Spend more,ndp,Quebec,Master's degree,0.45679012345679004,Conservative Party,33718
2569,Fairly satisfied,Spend more,Liberal,Quebec,Some secondary/ high school,0.2716049382716049,Bloc Qu<e9>b<e9>cois,21860
2570,Not very satisfied,Spend about the same as now,Liberal,Quebec,Bachelor's degree,0.20987654320987653,Liberal Party,22687
2571,Not very satisfied,Spend more,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5308641975308642,Don't know/ Prefer not to answer,6495
2572,Fairly satisfied,Spend more,ndp,Ontario,Some university,0.5432098765432098,Green Party,8338
2573,Not at all satisfied,Spend less,Conservative,Ontario,Completed secondary/ high school,0.6172839506172839,People's Party,12951
2574,Fairly satisfied,Spend more,Liberal,Nova Scotia,Bachelor's degree,0.32098765432098764,Liberal Party,19528
2575,Not very satisfied,Spend more,Liberal,Ontario,Completed secondary/ high school,0.6666666666666666,Don't know/ Prefer not to answer,298
2576,Not very satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.6049382716049382,Green Party,5915
2577,Not very satisfied,Spend more,Green,Ontario,Bachelor's degree,0.37037037037037035,ndp,28128
2578,Fairly satisfied,Spend more,Liberal,Quebec,Completed secondary/ high school,0.6419753086419753,Liberal Party,17075
2581,Fairly satisfied,Spend more,None of these,Ontario,Master's degree,0.12345679012345678,ndp,11629
2582,Not very satisfied,Spend about the same as now,Liberal,Quebec,"Some technical, community college, CEGEP, College Classique",0.41975308641975306,Don't know/ Prefer not to answer,21589
2584,Not very satisfied,Spend about the same as now,ndp,Saskatchewan,Completed secondary/ high school,0.41975308641975306,Don't know/ Prefer not to answer,13545
2585,Very satisfied,Spend more,Conservative,Ontario,Bachelor's degree,0.024691358024691357,Conservative Party,22746
2586,Not very satisfied,Spend more,ndp,Ontario,Some university,0.37037037037037035,ndp,21533
2587,Not at all satisfied,Spend more,Green,Ontario,Some university,0.6666666666666666,Don't know/ Prefer not to answer,18965
2588,Not very satisfied,Spend more,Conservative,British Columbia,Bachelor's degree,0.40740740740740733,Conservative Party,19490
2589,Not very satisfied,Spend about the same as now,Conservative,Manitoba,Some university,0.32098765432098764,Conservative Party,37696
2590,Fairly satisfied,Spend more,Liberal,Quebec,Completed secondary/ high school,0.6296296296296297,Liberal Party,29328
2592,Not very satisfied,Spend more,ndp,Quebec,Bachelor's degree,0.6172839506172839,Green Party,29214
2593,Fairly satisfied,Spend about the same as now,Liberal,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.691358024691358,Liberal Party,10637
2594,Not at all satisfied,Spend about the same as now,None of these,Ontario,Master's degree,0.3580246913580246,ndp,7734
2595,Not at all satisfied,Spend about the same as now,Conservative,Ontario,Some university,0.6419753086419753,Don't know/ Prefer not to answer,34103
2596,Not at all satisfied,Spend less,Conservative,Saskatchewan,Bachelor's degree,0.6419753086419753,Conservative Party,26886
2597,Not very satisfied,Spend about the same as now,Green,British Columbia,Some university,0.7160493827160493,Don't know/ Prefer not to answer,26712
2599,Not very satisfied,Spend more,Liberal,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.07407407407407407,Don't know/ Prefer not to answer,24805
2600,Not very satisfied,Spend more,ndp,British Columbia,Some secondary/ high school,0.5308641975308642,Conservative Party,24406
2601,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5925925925925926,Green Party,20764
2604,Very satisfied,Spend about the same as now,Liberal,Ontario,Bachelor's degree,0.37037037037037035,Liberal Party,25044
2606,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Quebec,Master's degree,0.4814814814814815,Liberal Party,31625
2607,Not very satisfied,Spend more,ndp,British Columbia,Completed secondary/ high school,0.4444444444444444,ndp,7611
2608,Fairly satisfied,Spend about the same as now,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.49382716049382713,Liberal Party,20377
2609,Not very satisfied,Spend more,None of these,Ontario,"Completed technical, community college, CEGEP, College Classique",0.4691358024691358,Liberal Party,33756
2610,Not very satisfied,Spend more,ndp,British Columbia,Professional degree or doctorate,0.6172839506172839,Green Party,13852
2611,Not very satisfied,Spend more,ndp,Ontario,"Completed technical, community college, CEGEP, College Classique",0.04938271604938271,ndp,9114
2612,Not at all satisfied,Spend about the same as now,Conservative,Alberta,Some university,0.7530864197530863,Another party (please specify),1894
2613,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Quebec,Master's degree,0.6666666666666666,Don't know/ Prefer not to answer,35189
2614,Fairly satisfied,Spend more,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5555555555555555,Liberal Party,18873
2615,Not at all satisfied,Spend more,Conservative,Ontario,Completed secondary/ high school,0.6172839506172839,Conservative Party,8038
2616,Fairly satisfied,Spend less,Liberal,Alberta,Bachelor's degree,0.2222222222222222,Liberal Party,24315
2617,Fairly satisfied,Spend more,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.6790123456790124,Don't know/ Prefer not to answer,3929
2618,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Quebec,"Completed technical, community college, CEGEP, College Classique",0.37037037037037035,Liberal Party,12621
2620,Not at all satisfied,Spend about the same as now,Conservative,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.5308641975308642,Conservative Party,11131
2621,Not very satisfied,Spend about the same as now,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.32098765432098764,Conservative Party,20123
2622,Not at all satisfied,Spend less,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.2716049382716049,Conservative Party,6923
2623,Fairly satisfied,Spend more,Conservative,Quebec,Bachelor's degree,0.2222222222222222,Conservative Party,4987
2625,Fairly satisfied,Spend more,Green,Quebec,"Some technical, community college, CEGEP, College Classique",0.06172839506172839,Green Party,10389
2626,Fairly satisfied,Spend more,ndp,Alberta,Some university,0.04938271604938271,ndp,4893
2627,Fairly satisfied,Spend more,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.32098765432098764,Liberal Party,16824
2630,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.3827160493827161,Liberal Party,31032
2631,Not at all satisfied,Don't know/ Prefer not to answer,Conservative,Ontario,Bachelor's degree,0.24691358024691357,Conservative Party,1731
2632,Fairly satisfied,Spend more,ndp,British Columbia,Completed secondary/ high school,0.037037037037037035,ndp,30807
2633,Not very satisfied,Spend more,Conservative,New Brunswick,Some university,0.6543209876543209,Conservative Party,34739
2635,Not very satisfied,Spend about the same as now,Conservative,Alberta,Professional degree or doctorate,0.2222222222222222,Conservative Party,35904
2636,Don't know/ Prefer not to answer,Spend more,None of these,Ontario,"Some technical, community college, CEGEP, College Classique",0.3827160493827161,Don't know/ Prefer not to answer,11923
2638,Not very satisfied,Spend about the same as now,Liberal,Newfoundland and Labrador,Master's degree,0.3086419753086419,ndp,16170
2639,Not very satisfied,Spend more,Liberal,New Brunswick,"Completed technical, community college, CEGEP, College Classique",0.5925925925925926,Don't know/ Prefer not to answer,14965
2643,Not at all satisfied,Spend less,Conservative,Ontario,Master's degree,0.2716049382716049,Conservative Party,35826
2644,Fairly satisfied,Don't know/ Prefer not to answer,Liberal,British Columbia,Some secondary/ high school,0.5925925925925926,Liberal Party,14103
2645,Not at all satisfied,Spend about the same as now,Conservative,British Columbia,Some university,0.6666666666666666,Conservative Party,35645
2646,Not at all satisfied,Spend about the same as now,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.5802469135802469,Conservative Party,9003
2647,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Master's degree,0.7160493827160493,Green Party,21142
2648,Very satisfied,Spend more,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.5925925925925926,Liberal Party,11689
2649,Not at all satisfied,Spend less,Green,Ontario,"Completed technical, community college, CEGEP, College Classique",0.3950617283950617,Green Party,20385
2650,Fairly satisfied,Spend more,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5432098765432098,Green Party,30246
2651,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.49382716049382713,Liberal Party,8723
2652,Not at all satisfied,Spend less,None of these,Alberta,Master's degree,0.2716049382716049,Conservative Party,33913
2653,Not at all satisfied,Spend more,Conservative,Ontario,Completed secondary/ high school,0.5432098765432098,Conservative Party,17717
2654,Fairly satisfied,Spend more,Conservative,Manitoba,Bachelor's degree,0.5432098765432098,Conservative Party,2456
2656,Not very satisfied,Spend about the same as now,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.7037037037037036,Conservative Party,11370
2658,Fairly satisfied,Spend more,Liberal,Ontario,Completed secondary/ high school,0.40740740740740733,Liberal Party,33667
2659,Fairly satisfied,Spend about the same as now,ndp,British Columbia,"Some technical, community college, CEGEP, College Classique",0.2716049382716049,Liberal Party,30468
2660,Fairly satisfied,Spend more,Liberal,Manitoba,Some university,0.6666666666666666,Liberal Party,29888
2661,Not at all satisfied,Spend less,Conservative,British Columbia,Bachelor's degree,0.6419753086419753,Conservative Party,6035
2662,Not very satisfied,Spend more,Conservative,Quebec,"Completed technical, community college, CEGEP, College Classique",0.33333333333333337,Don't know/ Prefer not to answer,14017
2663,Very satisfied,Spend less,Liberal,Alberta,Master's degree,0.14814814814814814,People's Party,33882
2664,Fairly satisfied,Spend more,Green,Quebec,Bachelor's degree,0.3086419753086419,Green Party,13783
2667,Fairly satisfied,Spend more,Green,Quebec,Professional degree or doctorate,0.5185185185185185,Green Party,182
2668,Don't know/ Prefer not to answer,Spend more,ndp,Ontario,Bachelor's degree,0.13580246913580246,ndp,32732
2669,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.28395061728395066,Don't know/ Prefer not to answer,35743
2671,Not very satisfied,Spend more,Green,Ontario,Completed secondary/ high school,0.25925925925925924,Green Party,13648
2672,Not at all satisfied,Spend about the same as now,Conservative,Alberta,Completed secondary/ high school,0.4814814814814815,Conservative Party,17030
2673,Not at all satisfied,Spend more,Conservative,Ontario,Completed elementary school,0.024691358024691357,Conservative Party,19971
2677,Fairly satisfied,Spend less,Conservative,Ontario,Bachelor's degree,0.32098765432098764,Conservative Party,28076
2678,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,"Some technical, community college, CEGEP, College Classique",0.6172839506172839,Bloc Qu<e9>b<e9>cois,27040
2680,Not at all satisfied,Spend about the same as now,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.5802469135802469,Conservative Party,35158
2681,Very satisfied,Spend more,Liberal,Quebec,"Some technical, community college, CEGEP, College Classique",0.6172839506172839,Liberal Party,10790
2682,Not at all satisfied,Spend more,Conservative,Alberta,"Some technical, community college, CEGEP, College Classique",0.18518518518518517,Conservative Party,34482
2683,Fairly satisfied,Spend less,Don't know/ Prefer not to answer,New Brunswick,"Completed technical, community college, CEGEP, College Classique",0.24691358024691357,Conservative Party,37036
2684,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,"Completed technical, community college, CEGEP, College Classique",0.5802469135802469,Bloc Qu<e9>b<e9>cois,20855
2685,Fairly satisfied,Spend more,None of these,Ontario,Bachelor's degree,0.6172839506172839,Don't know/ Prefer not to answer,3635
2686,Not very satisfied,Spend more,Green,British Columbia,Some university,0.6790123456790124,Green Party,12284
2687,Not at all satisfied,Spend more,Conservative,Quebec,Some secondary/ high school,0.2962962962962963,Conservative Party,25083
2688,Fairly satisfied,Spend about the same as now,Liberal,Newfoundland and Labrador,Completed secondary/ high school,0.19753086419753085,Liberal Party,32855
2689,Not at all satisfied,Spend more,Conservative,Saskatchewan,Master's degree,0.5802469135802469,Conservative Party,5160
2690,Not very satisfied,Spend more,Liberal,Ontario,Completed secondary/ high school,0.012345679012345678,Liberal Party,20910
2691,Fairly satisfied,Spend more,ndp,Manitoba,Some university,0.2222222222222222,ndp,32402
2693,Not at all satisfied,Spend about the same as now,Conservative,Alberta,"Some technical, community college, CEGEP, College Classique",0.5432098765432098,People's Party,22948
2694,Not very satisfied,Spend more,Conservative,Quebec,Professional degree or doctorate,0.25925925925925924,Conservative Party,9651
2695,Not very satisfied,Spend more,ndp,British Columbia,Master's degree,0.19753086419753085,Green Party,20393
2697,Not at all satisfied,Spend about the same as now,Conservative,Ontario,Master's degree,0.7654320987654321,Conservative Party,31917
2698,Fairly satisfied,Spend more,None of these,Manitoba,Bachelor's degree,0.37037037037037035,Another party (please specify),17267
2699,Very satisfied,Spend more,Liberal,Quebec,Some university,0.19753086419753085,Liberal Party,2477
2700,Fairly satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.6543209876543209,Green Party,3583
2701,Fairly satisfied,Spend more,ndp,Ontario,Completed secondary/ high school,0.5061728395061728,Don't know/ Prefer not to answer,12545
2703,Not at all satisfied,Spend more,Conservative,New Brunswick,Bachelor's degree,0.28395061728395066,Conservative Party,25288
2705,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Quebec,Completed secondary/ high school,0.5432098765432098,Don't know/ Prefer not to answer,35585
2708,Fairly satisfied,Spend more,ndp,British Columbia,Some university,0.5802469135802469,ndp,6535
2712,Not at all satisfied,Spend less,Liberal,Ontario,Some university,0.3827160493827161,Don't know/ Prefer not to answer,21067
2713,Not very satisfied,Spend less,Conservative,Ontario,Bachelor's degree,0.25925925925925924,Conservative Party,23611
2714,Not at all satisfied,Spend less,None of these,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.2222222222222222,Don't know/ Prefer not to answer,5375
2715,Fairly satisfied,Spend more,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.20987654320987653,Conservative Party,28010
2716,Fairly satisfied,Spend more,Green,New Brunswick,"Some technical, community college, CEGEP, College Classique",0.18518518518518517,Green Party,25002
2717,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.4691358024691358,Liberal Party,23508
2718,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Bachelor's degree,0.5679012345679012,Bloc Qu<e9>b<e9>cois,33199
2719,Fairly satisfied,Spend about the same as now,Liberal,Quebec,Master's degree,0.2222222222222222,Liberal Party,2931
2720,Not at all satisfied,Spend about the same as now,None of these,Ontario,Bachelor's degree,0.3827160493827161,Don't know/ Prefer not to answer,22172
2721,Not very satisfied,Spend more,Liberal,British Columbia,Bachelor's degree,0.41975308641975306,Green Party,27269
2722,Not at all satisfied,Spend more,ndp,Quebec,"Some technical, community college, CEGEP, College Classique",0.012345679012345678,Green Party,13678
2723,Very satisfied,Spend more,Liberal,Alberta,Bachelor's degree,0.7037037037037036,Liberal Party,36203
2724,Very satisfied,Spend more,Liberal,Ontario,Some secondary/ high school,0.1728395061728395,Liberal Party,19131
2727,Fairly satisfied,Spend about the same as now,Green,Nova Scotia,Completed secondary/ high school,0.5432098765432098,Bloc Qu<e9>b<e9>cois,785
2729,Not very satisfied,Spend about the same as now,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.3580246913580246,Conservative Party,3038
2730,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5432098765432098,Don't know/ Prefer not to answer,18803
2731,Not at all satisfied,Spend less,Conservative,Ontario,Completed secondary/ high school,0.6543209876543209,Conservative Party,9732
2732,Not very satisfied,Spend about the same as now,Another party (please specify),Alberta,Bachelor's degree,0.19753086419753085,Conservative Party,16394
2733,Fairly satisfied,Spend more,ndp,Alberta,"Completed technical, community college, CEGEP, College Classique",0.2962962962962963,Don't know/ Prefer not to answer,29044
2734,Not very satisfied,Spend about the same as now,Conservative,Manitoba,Completed secondary/ high school,0.5061728395061728,Conservative Party,31961
2735,Don't know/ Prefer not to answer,Spend more,Don't know/ Prefer not to answer,Manitoba,"Completed technical, community college, CEGEP, College Classique",0.2222222222222222,Green Party,22626
2736,Not at all satisfied,Spend more,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.024691358024691357,Don't know/ Prefer not to answer,13735
2738,Not very satisfied,Spend more,Liberal,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",0.4444444444444444,Liberal Party,4635
2739,Very satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.12345679012345678,Liberal Party,15612
2740,Not very satisfied,Spend more,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.7283950617283951,Green Party,246
2741,Not at all satisfied,Spend about the same as now,Conservative,Nova Scotia,Completed secondary/ high school,0.20987654320987653,Conservative Party,8322
2742,Fairly satisfied,Spend more,ndp,Quebec,"Some technical, community college, CEGEP, College Classique",0.24691358024691357,Green Party,30678
2743,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Ontario,"Completed technical, community college, CEGEP, College Classique",0.2222222222222222,ndp,5971
2744,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Completed secondary/ high school,0.06172839506172839,Conservative Party,25003
2746,Fairly satisfied,Spend more,Liberal,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.09876543209876543,Liberal Party,16663
2747,Fairly satisfied,Spend more,Liberal,Alberta,"Completed technical, community college, CEGEP, College Classique",0.3827160493827161,Liberal Party,29941
2748,Fairly satisfied,Spend more,None of these,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5679012345679012,Liberal Party,22317
2750,Fairly satisfied,Spend about the same as now,Liberal,Alberta,Bachelor's degree,0.2962962962962963,Liberal Party,2672
2751,Fairly satisfied,Spend about the same as now,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.6172839506172839,Liberal Party,7057
2752,Not at all satisfied,Spend about the same as now,Conservative,Ontario,Bachelor's degree,0.5061728395061728,Conservative Party,7708
2753,Not at all satisfied,Spend about the same as now,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.6419753086419753,Conservative Party,7504
2756,Not at all satisfied,Spend about the same as now,Conservative,Ontario,Completed secondary/ high school,0.6296296296296297,Don't know/ Prefer not to answer,4563
2757,Fairly satisfied,Spend more,Liberal,Alberta,Bachelor's degree,0.2962962962962963,Liberal Party,23885
2758,Very satisfied,Spend more,Liberal,Alberta,"Completed technical, community college, CEGEP, College Classique",0.14814814814814814,Liberal Party,19289
2759,Fairly satisfied,Spend more,Liberal,British Columbia,"Some technical, community college, CEGEP, College Classique",0.12345679012345678,Liberal Party,35371
2761,Fairly satisfied,Spend more,Liberal,Prince Edward Island,Some secondary/ high school,0.6049382716049382,Liberal Party,29447
2763,Fairly satisfied,Spend more,Liberal,Ontario,Completed secondary/ high school,0.49382716049382713,Don't know/ Prefer not to answer,27722
2764,Fairly satisfied,Spend more,Liberal,Ontario,Master's degree,0.5925925925925926,Liberal Party,12897
2765,Very satisfied,Spend about the same as now,ndp,Newfoundland and Labrador,"Some technical, community college, CEGEP, College Classique",0.2345679012345679,ndp,25685
2766,Not very satisfied,Spend more,Conservative,Manitoba,"Completed technical, community college, CEGEP, College Classique",0.49382716049382713,Conservative Party,28518
2767,Not very satisfied,Spend more,Conservative,Manitoba,"Some technical, community college, CEGEP, College Classique",0.07407407407407407,Conservative Party,35887
2768,Not at all satisfied,Spend less,Conservative,Alberta,"Some technical, community college, CEGEP, College Classique",0.4444444444444444,Conservative Party,5698
2769,Not very satisfied,Spend about the same as now,Conservative,Alberta,Master's degree,0.6666666666666666,Conservative Party,28274
2770,Very satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.5925925925925926,Liberal Party,22327
2771,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,British Columbia,Bachelor's degree,0.6790123456790124,Liberal Party,1981
2772,Not very satisfied,Spend more,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.5308641975308642,Don't know/ Prefer not to answer,20025
2774,Not at all satisfied,Spend about the same as now,Conservative,Saskatchewan,Bachelor's degree,0.5555555555555555,Conservative Party,13003
2775,Not at all satisfied,Spend less,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.32098765432098764,Conservative Party,18487
2776,Fairly satisfied,Spend more,ndp,Alberta,Completed secondary/ high school,0.09876543209876543,ndp,33792
2777,Fairly satisfied,Spend more,Liberal,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",0.5925925925925926,ndp,6116
2778,Fairly satisfied,Spend about the same as now,Liberal,Quebec,"Some technical, community college, CEGEP, College Classique",0.5185185185185185,Liberal Party,9447
2779,Not at all satisfied,Spend less,Conservative,Ontario,Completed secondary/ high school,0.4691358024691358,Conservative Party,36582
2781,Not very satisfied,Spend about the same as now,People's Party,Alberta,Completed secondary/ high school,0.18518518518518517,Don't know/ Prefer not to answer,31942
2782,Not at all satisfied,Spend more,Green,British Columbia,Master's degree,0.16049382716049382,Green Party,30885
2783,Not at all satisfied,Spend about the same as now,Conservative,British Columbia,Completed secondary/ high school,0.2345679012345679,Conservative Party,7483
2784,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.4691358024691358,Green Party,27177
2785,Fairly satisfied,Spend more,Liberal,Nova Scotia,Some university,0.5061728395061728,Liberal Party,8854
2786,Very satisfied,Spend more,Liberal,Quebec,Completed secondary/ high school,0.19753086419753085,Liberal Party,11192
2787,Not at all satisfied,Spend more,People's Party,British Columbia,Some secondary/ high school,0.345679012345679,People's Party,24051
2789,Not very satisfied,Spend more,ndp,Ontario,Bachelor's degree,0.1111111111111111,ndp,28409
2790,Not at all satisfied,Spend more,ndp,Quebec,Master's degree,0.25925925925925924,Bloc Qu<e9>b<e9>cois,27118
2791,Not at all satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Alberta,Some university,0.2962962962962963,Conservative Party,25953
2792,Not at all satisfied,Spend more,None of these,British Columbia,"Some technical, community college, CEGEP, College Classique",0.3950617283950617,Don't know/ Prefer not to answer,11392
2793,Not very satisfied,Spend more,ndp,Ontario,Bachelor's degree,0.09876543209876543,ndp,23562
2794,Fairly satisfied,Spend more,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.07407407407407407,Liberal Party,21286
2795,Not very satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.19753086419753085,Don't know/ Prefer not to answer,7462
2798,Not very satisfied,Spend more,Green,Ontario,Completed secondary/ high school,0.06172839506172839,ndp,15466
2799,Not very satisfied,Spend less,People's Party,Ontario,Some university,0.024691358024691357,People's Party,17164
2800,Not very satisfied,Spend more,Liberal,Ontario,Master's degree,0.7283950617283951,Green Party,1026
2801,Not at all satisfied,Spend more,ndp,British Columbia,Some secondary/ high school,0.7654320987654321,Don't know/ Prefer not to answer,4558
2803,Very satisfied,Spend more,Liberal,Ontario,Professional degree or doctorate,0.6666666666666666,Liberal Party,675
2804,Fairly satisfied,Spend more,Green,Ontario,"Completed technical, community college, CEGEP, College Classique",0.28395061728395066,Green Party,36680
2805,Fairly satisfied,Spend more,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.19753086419753085,Liberal Party,26137
2806,Fairly satisfied,Spend about the same as now,None of these,Ontario,"Some technical, community college, CEGEP, College Classique",0.6049382716049382,Liberal Party,6469
2807,Not very satisfied,Spend less,Conservative,Alberta,Master's degree,0.33333333333333337,Conservative Party,25942
2808,Very satisfied,Spend more,Conservative,Ontario,Professional degree or doctorate,0.20987654320987653,Liberal Party,1796
2809,Not very satisfied,Spend more,ndp,Ontario,Master's degree,0.4444444444444444,ndp,35872
2811,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Master's degree,0.6419753086419753,Bloc Qu<e9>b<e9>cois,32874
2812,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.5061728395061728,Liberal Party,16160
2813,Not at all satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Quebec,"Completed technical, community college, CEGEP, College Classique",0.32098765432098764,Conservative Party,15525
2814,Not at all satisfied,Spend about the same as now,Conservative,Manitoba,Some secondary/ high school,0.6049382716049382,Conservative Party,16735
2815,Not very satisfied,Spend less,Don't know/ Prefer not to answer,Ontario,"Completed technical, community college, CEGEP, College Classique",0.40740740740740733,Conservative Party,8798
2816,Not at all satisfied,Spend more,Conservative,Manitoba,"Completed technical, community college, CEGEP, College Classique",0.25925925925925924,Conservative Party,36917
2817,Not very satisfied,Spend more,Conservative,Alberta,Bachelor's degree,0.16049382716049382,Conservative Party,16239
2818,Not at all satisfied,Spend about the same as now,None of these,New Brunswick,Completed secondary/ high school,0.5555555555555555,Don't know/ Prefer not to answer,1662
2819,Not at all satisfied,Spend more,Liberal,Quebec,Completed secondary/ high school,0.06172839506172839,ndp,22723
2820,Very satisfied,Spend less,Green,British Columbia,Some university,0.13580246913580246,Green Party,3645
2821,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,"Some technical, community college, CEGEP, College Classique",0.5432098765432098,Bloc Qu<e9>b<e9>cois,35329
2825,Not at all satisfied,Spend more,Conservative,Ontario,Bachelor's degree,0.2716049382716049,Conservative Party,35318
2826,Not at all satisfied,Spend about the same as now,Conservative,Ontario,Completed secondary/ high school,0.32098765432098764,Conservative Party,23440
2827,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.4691358024691358,Liberal Party,30432
2828,Not very satisfied,Spend less,Conservative,Alberta,Completed secondary/ high school,0.5679012345679012,Green Party,15382
2829,Not very satisfied,Spend about the same as now,Conservative,Ontario,Bachelor's degree,0.45679012345679004,Conservative Party,33658
2830,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,"Some technical, community college, CEGEP, College Classique",0.5432098765432098,Green Party,14946
2831,Very satisfied,Spend about the same as now,Liberal,British Columbia,Some university,0.6049382716049382,Liberal Party,29133
2832,Fairly satisfied,Spend about the same as now,Conservative,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",0.1728395061728395,ndp,3065
2833,Not at all satisfied,Spend more,Liberal,Ontario,Completed secondary/ high school,0.691358024691358,Conservative Party,14251
2834,Not very satisfied,Spend more,ndp,Ontario,"Completed technical, community college, CEGEP, College Classique",0.4691358024691358,ndp,35211
2836,Fairly satisfied,Spend about the same as now,Liberal,British Columbia,Bachelor's degree,0.3950617283950617,Liberal Party,18112
2837,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.5925925925925926,Liberal Party,7861
2839,Not at all satisfied,Spend less,Conservative,Alberta,"Some technical, community college, CEGEP, College Classique",0.06172839506172839,Conservative Party,14208
2840,Not very satisfied,Spend about the same as now,Liberal,Quebec,Completed secondary/ high school,0.2716049382716049,Liberal Party,15207
2842,Not very satisfied,Spend about the same as now,People's Party,Quebec,"Some technical, community college, CEGEP, College Classique",0.5308641975308642,People's Party,22029
2843,Not very satisfied,Spend more,Green,British Columbia,Bachelor's degree,0.08641975308641975,Green Party,29979
2844,Not at all satisfied,Spend about the same as now,Conservative,Alberta,Bachelor's degree,0.14814814814814814,Conservative Party,18063
2845,Very satisfied,Spend more,Liberal,Quebec,Completed elementary school,0.5679012345679012,Liberal Party,13588
2846,Fairly satisfied,Spend about the same as now,Liberal,Ontario,Master's degree,0.13580246913580246,Liberal Party,3062
